tokenized_sents,duplicate
At first the high priests liked not these festivals for there had descended amongst them queer tales of how the sea green eikon had vanished and how Taran Ish had died from fear and left a warning,At first the high priests liked not these festivals for there had descended amongst them queer tales of how the sea green eikon had vanished and how Taran Ish had died from fear and left a warning
The walls were of bare boards and had probably never known plaster whilst the abundance of dust and cobwebs made the place seem more deserted than inhabited,The walls were of bare boards and had probably never known plaster whilst the abundance of dust and cobwebs made the place seem more deserted than inhabited
As the hours wore on I saw his head droop awkwardly in sleep but I did not disturb him,As the hours wore on I saw his head droop awkwardly in sleep but I did not disturb him
He was again in the cramped violet litten peaked space with the slanting floor the low cases of ancient books the bench and table the queer objects and the triangular gulf at one side,He was again in the cramped violet litten peaked space with the slanting floor the low cases of ancient books the bench and table the queer objects and the triangular gulf at one side
The Boatswain MA14ller an elderly man who would have known better had he not been a superstitious Alsatian swine became so excited by this impression that he watched the body in the water and swore that after it sank a little it drew its limbs into a swimming position and sped away to the south under the waves,The Boatswain MA14ller an elderly man who would have known better had he not been a superstitious Alsatian swine became so excited by this impression that he watched the body in the water and swore that after it sank a little it drew its limbs into a swimming position and sped away to the south under the waves
I did not however succeed in finding my late companion for the dolphins were massed thickly and obscuringly about the conning tower,I did not however succeed in finding my late companion for the dolphins were massed thickly and obscuringly about the conning tower
Instead his surroundings depressed him and he frequently wrote to a friend in Albany of plans to leave the paternal roof,Instead his surroundings depressed him and he frequently wrote to a friend in Albany of plans to leave the paternal roof
In a second all my plans were utterly changed for if the southward highway were blocked ahead of me I must clearly find another egress from Innsmouth,In a second all my plans were utterly changed for if the southward highway were blocked ahead of me I must clearly find another egress from Innsmouth
The Fish Street bridge according to the sketch was in ruins,The Fish Street bridge according to the sketch was in ruins
Gilman had a constant sense of dread that it might rise to some unbearable degree of intensity during one or another of its obscure relentlessly inevitable fluctuations,Gilman had a constant sense of dread that it might rise to some unbearable degree of intensity during one or another of its obscure relentlessly inevitable fluctuations
He lived with one manservant in a Georgian homestead with knocker and iron railed steps balanced eerily on a steep ascent of North Court Street beside the ancient brick court and colony house where his grandfather a cousin of that celebrated privateersman Capt,He lived with one manservant in a Georgian homestead with knocker and iron railed steps balanced eerily on a steep ascent of North Court Street beside the ancient brick court and colony house where his grandfather a cousin of that celebrated privateersman Capt
The gorilla was off its guard but not for long and before anything could be done by the regular trainer the body which had belonged to a baronet was past recognition,The gorilla was off its guard but not for long and before anything could be done by the regular trainer the body which had belonged to a baronet was past recognition
But when two days later the squatters told me what the red glare meant I felt more horror than that which the mould burrow and the claw and eyes had given more horror because of the overwhelming implications,But when two days later the squatters told me what the red glare meant I felt more horror than that which the mould burrow and the claw and eyes had given more horror because of the overwhelming implications
Several of the coffins began to split under the stress of handling and he planned to save the stoutly built casket of little Matthew Fenner for the top in order that his feet might have as certain a surface as possible,Several of the coffins began to split under the stress of handling and he planned to save the stoutly built casket of little Matthew Fenner for the top in order that his feet might have as certain a surface as possible
First of all the new light revealed the distorted and blackened form of the mysterious stranger,First of all the new light revealed the distorted and blackened form of the mysterious stranger
He found the man Athib sitting on the same chest of spices he had sat upon before and Athib seemed not to realise that any time had passed,He found the man Athib sitting on the same chest of spices he had sat upon before and Athib seemed not to realise that any time had passed
In the midst of this debris wedged between a fallen plank and a cluster of cemented bricks from the ruined chimney was an object destined to cause more bafflement veiled fright and openly superstitious talk in Arkham than anything else discovered in the haunted and accursed building,In the midst of this debris wedged between a fallen plank and a cluster of cemented bricks from the ruined chimney was an object destined to cause more bafflement veiled fright and openly superstitious talk in Arkham than anything else discovered in the haunted and accursed building
It was hurt but not destroyed,It was hurt but not destroyed
When we gazed around the horizon we could not find the third tower by the river and noticed that the silhouette of the second tower was ragged at the top,When we gazed around the horizon we could not find the third tower by the river and noticed that the silhouette of the second tower was ragged at the top
There is unknown magic on Hatheg Kla for the screams of the frightened gods have turned to laughter and the slopes of ice shoot up endlessly into the black heavens whither I am plunging   ,There is unknown magic on Hatheg Kla for the screams of the frightened gods have turned to laughter and the slopes of ice shoot up endlessly into the black heavens whither I am plunging   
In any case such a monster must of necessity be in our scheme of things an anomaly and an intruder whose extirpation forms a primary duty with every man not an enemy to the worlds life health and sanity,In any case such a monster must of necessity be in our scheme of things an anomaly and an intruder whose extirpation forms a primary duty with every man not an enemy to the worlds life health and sanity
Ronald Hill only to be shot down when directly over his destination,Ronald Hill only to be shot down when directly over his destination
Ast em whar they come from an ef they cud git more an finally wormed the story aout o the old chief Walakea they called him,Ast em whar they come from an ef they cud git more an finally wormed the story aout o the old chief Walakea they called him
May the merciful gods if indeed there be such guard those hours when no power of the will or drug that the cunning of man devises can keep me from the chasm of sleep,May the merciful gods if indeed there be such guard those hours when no power of the will or drug that the cunning of man devises can keep me from the chasm of sleep
My friend had told me of him and of the impelling fascination and allurement of his revelations and I burned with eagerness to explore his uttermost mysteries,My friend had told me of him and of the impelling fascination and allurement of his revelations and I burned with eagerness to explore his uttermost mysteries
He was looking he had to admit for a kind of formula or incantation containing the frightful name Yog Sothoth and it puzzled him to find discrepancies duplications and ambiguities which made the matter of determination far from easy,He was looking he had to admit for a kind of formula or incantation containing the frightful name Yog Sothoth and it puzzled him to find discrepancies duplications and ambiguities which made the matter of determination far from easy
There is in the land of Mnar a vast still lake that is fed by no stream and out of which no stream flows,There is in the land of Mnar a vast still lake that is fed by no stream and out of which no stream flows
All of this material I cannot hope to give for my uncle was a tireless antiquarian and very deeply interested in the shunned house but I may refer to several dominant points which earn notice by their recurrence through many reports from diverse sources,All of this material I cannot hope to give for my uncle was a tireless antiquarian and very deeply interested in the shunned house but I may refer to several dominant points which earn notice by their recurrence through many reports from diverse sources
The climax of that awful night was composite but fairly brief beginning just as I reached the final cavern of the journey,The climax of that awful night was composite but fairly brief beginning just as I reached the final cavern of the journey
It was at a Jews shop in the squalid precincts of Clare Market where he had often bought strange things before and he almost fancied the gnarled old Levite smiled amidst tangles of beard as the great discovery was made,It was at a Jews shop in the squalid precincts of Clare Market where he had often bought strange things before and he almost fancied the gnarled old Levite smiled amidst tangles of beard as the great discovery was made
Among the rubbish which had crashed through the ancient slanting ceiling were several things which made the workmen pause and call in the police,Among the rubbish which had crashed through the ancient slanting ceiling were several things which made the workmen pause and call in the police
He dreaded to cross the bridge that gave a view of the desolate island in the Miskatonic so went over the Peabody Avenue bridge,He dreaded to cross the bridge that gave a view of the desolate island in the Miskatonic so went over the Peabody Avenue bridge
I tell ye Mis Corey theys suthin abroad as had not orter be abroad an I for one think that black Wilbur Whateley as come to the bad eend he desarved is at the bottom of the breedin of it,I tell ye Mis Corey theys suthin abroad as had not orter be abroad an I for one think that black Wilbur Whateley as come to the bad eend he desarved is at the bottom of the breedin of it
Just before entering the cut I glanced behind me but saw no pursuer,Just before entering the cut I glanced behind me but saw no pursuer
One steady patron a bank defaulter under cover came to converse with him quite regularly and from the tone of his discourse ventured the opinion that he had been a writer or professor in his day,One steady patron a bank defaulter under cover came to converse with him quite regularly and from the tone of his discourse ventured the opinion that he had been a writer or professor in his day
In some places they was little stones strewed abaout like charms with somethin on em like what ye call a swastika naowadays,In some places they was little stones strewed abaout like charms with somethin on em like what ye call a swastika naowadays
As soon as possible I visited the grave of Jan Martense and dug vainly where I had dug before,As soon as possible I visited the grave of Jan Martense and dug vainly where I had dug before
Then he saw the volume and shuddered wildly and fainted altogether when Williams uttered the title,Then he saw the volume and shuddered wildly and fainted altogether when Williams uttered the title
And as I writhe in my guilty agony frantic to save the city whose peril every moment grows and vainly striving to shake off this unnatural dream of a house of stone and brick south of a sinister swamp and a cemetery on a low hillock the Pole Star evil and monstrous leers down from the black vault winking hideously like an insane watching eye which strives to convey some strange message yet recalls nothing save that it once had a message to convey,And as I writhe in my guilty agony frantic to save the city whose peril every moment grows and vainly striving to shake off this unnatural dream of a house of stone and brick south of a sinister swamp and a cemetery on a low hillock the Pole Star evil and monstrous leers down from the black vault winking hideously like an insane watching eye which strives to convey some strange message yet recalls nothing save that it once had a message to convey
For many months after that Kuranes sought the marvellous city of CelephaA s and its sky bound galleys in vain and though his dreams carried him to many gorgeous and unheard of places no one whom he met could tell him how to find Ooth Nargai beyond the Tanarian Hills,For many months after that Kuranes sought the marvellous city of CelephaA s and its sky bound galleys in vain and though his dreams carried him to many gorgeous and unheard of places no one whom he met could tell him how to find Ooth Nargai beyond the Tanarian Hills
Through all the years Wilbur had treated his half deformed albino mother with a growing contempt finally forbidding her to go to the hills with him on May Eve and Hallowmass and in the poor creature complained to Mamie Bishop of being afraid of him,Through all the years Wilbur had treated his half deformed albino mother with a growing contempt finally forbidding her to go to the hills with him on May Eve and Hallowmass and in the poor creature complained to Mamie Bishop of being afraid of him
A smell of oil was all that came up from the regions below,A smell of oil was all that came up from the regions below
The following winter brought an event no less strange than Wilburs first trip outside the Dunwich region,The following winter brought an event no less strange than Wilburs first trip outside the Dunwich region
How I often asked myself could the stolid imagination of a Catskill degenerate conjure up sights whose very possession argued a lurking spark of genius,How I often asked myself could the stolid imagination of a Catskill degenerate conjure up sights whose very possession argued a lurking spark of genius
As prearranged the three adventurers started out separately in order to prevent any evil minded suspicions afterward,As prearranged the three adventurers started out separately in order to prevent any evil minded suspicions afterward
Only on closer view did he mark the starved fancy and beauty the stale and prosy triteness and the owlish gravity and grotesque claims of solid truth which reigned boresomely and overwhelmingly among most of its professors or feel to the full the awkwardness with which it sought to keep alive as literal fact the outgrown fears and guesses of a primal race confronting the unknown,Only on closer view did he mark the starved fancy and beauty the stale and prosy triteness and the owlish gravity and grotesque claims of solid truth which reigned boresomely and overwhelmingly among most of its professors or feel to the full the awkwardness with which it sought to keep alive as literal fact the outgrown fears and guesses of a primal race confronting the unknown
I told you it was dangerous to move,I told you it was dangerous to move
I would not dare he continued to mutter,I would not dare he continued to mutter
Our narrow course began to climb steeply and I felt a singular sense of disquiet in looking at the lonely crest ahead where the rutted roadway met the sky,Our narrow course began to climb steeply and I felt a singular sense of disquiet in looking at the lonely crest ahead where the rutted roadway met the sky
The borders of the space were entirely of brick and there seemed little doubt but that he could shortly chisel away enough to allow his body to pass,The borders of the space were entirely of brick and there seemed little doubt but that he could shortly chisel away enough to allow his body to pass
Another filed down a weed choked subway entrance howling with a laughter that was mad,Another filed down a weed choked subway entrance howling with a laughter that was mad
While hatless and dishevelled after my arduous climb I did not look especially noticeable and stood a good chance of passing unheeded if forced to encounter any casual wayfarer,While hatless and dishevelled after my arduous climb I did not look especially noticeable and stood a good chance of passing unheeded if forced to encounter any casual wayfarer
He thought of the wild tales he had heard and recalled the old Sunday stories in the Advertiser these things and the lore he had picked up from Dunwich rustics and villagers during his one visit there,He thought of the wild tales he had heard and recalled the old Sunday stories in the Advertiser these things and the lore he had picked up from Dunwich rustics and villagers during his one visit there
Everyone seemed to feel himself in close proximity to phases of Nature and of being utterly forbidden and wholly outside the sane experience of mankind,Everyone seemed to feel himself in close proximity to phases of Nature and of being utterly forbidden and wholly outside the sane experience of mankind
The incinerator contained only unidentifiable ashes,The incinerator contained only unidentifiable ashes
In the Reverend Abijah Hoadley newly come to the Congregational Church at Dunwich Village preached a memorable sermon on the close presence of Satan and his imps in which he said It must be allowd that these Blasphemies of an infernall Train of Daemons are Matters of too common Knowledge to be denyd the cursed Voices of Azazel and Buzrael of Beelzebub and Belial being heard now from under Ground by above a Score of credible Witnesses now living,In the Reverend Abijah Hoadley newly come to the Congregational Church at Dunwich Village preached a memorable sermon on the close presence of Satan and his imps in which he said It must be allowd that these Blasphemies of an infernall Train of Daemons are Matters of too common Knowledge to be denyd the cursed Voices of Azazel and Buzrael of Beelzebub and Belial being heard now from under Ground by above a Score of credible Witnesses now living
And when the moon came out at last Atal was safe on the lower snows of the mountain without sight of earths gods or of the other gods,And when the moon came out at last Atal was safe on the lower snows of the mountain without sight of earths gods or of the other gods
There seemed to be unusual activity in the town but I judged that the news of my escape from the Gilman had not yet spread,There seemed to be unusual activity in the town but I judged that the news of my escape from the Gilman had not yet spread
Out of the darkness immediately ahead burst a final shriek from the Mexican which was joined by such a chorus of uncouth sound as I could never hear again and survive,Out of the darkness immediately ahead burst a final shriek from the Mexican which was joined by such a chorus of uncouth sound as I could never hear again and survive
In all these streets no living thing was visible and I wondered at the complete absense of cats and dogs from Innsmouth,In all these streets no living thing was visible and I wondered at the complete absense of cats and dogs from Innsmouth
He was shocked by his guests drawn haggard aspect and noticed the queer abnormal looking sunburn which others had remarked during the past week,He was shocked by his guests drawn haggard aspect and noticed the queer abnormal looking sunburn which others had remarked during the past week
Obed he notices besides that lots of the hansome young folks ud drop aout o sight fer good from year to year an that they want many old folks araound,Obed he notices besides that lots of the hansome young folks ud drop aout o sight fer good from year to year an that they want many old folks araound
Its contents were of the most startling nature and its perusal confirmed the gravest of my apprehensions,Its contents were of the most startling nature and its perusal confirmed the gravest of my apprehensions
Probably it was his work which put the idea into my head and anyhow I found him a mine of data and suggestions when I came to develop it,Probably it was his work which put the idea into my head and anyhow I found him a mine of data and suggestions when I came to develop it
When the doctor arrived and began to pull down those frightful covers Walter Gilman was dead,When the doctor arrived and began to pull down those frightful covers Walter Gilman was dead
They suspected that I was holding something back and perhaps suspected graver things but I could not tell them the truth because they would not have believed it,They suspected that I was holding something back and perhaps suspected graver things but I could not tell them the truth because they would not have believed it
Here I thought was the ideal place for a long secret colloquy so I guided my companion down the lane and picked out spots to sit in among the mossy stones,Here I thought was the ideal place for a long secret colloquy so I guided my companion down the lane and picked out spots to sit in among the mossy stones
The latter sort is splendidly exemplified by a case in the ancient city of Providence where in the late forties Edgar Allan used to sojourn often during his unsuccessful wooing of the gifted poetess Mrs Whitman,The latter sort is splendidly exemplified by a case in the ancient city of Providence where in the late forties Edgar Allan used to sojourn often during his unsuccessful wooing of the gifted poetess Mrs Whitman
How strange seemed the denizens with their walking sticks tall beavers and cropped heads New sounds came from the distance first strange puffings and shrieks from the river a mile away and then many years later strange puffings and shrieks and rumblings from other directions,How strange seemed the denizens with their walking sticks tall beavers and cropped heads New sounds came from the distance first strange puffings and shrieks from the river a mile away and then many years later strange puffings and shrieks and rumblings from other directions
Barzai the Wise they never found nor could the holy priest Atal ever be persuaded to pray for his souls repose,Barzai the Wise they never found nor could the holy priest Atal ever be persuaded to pray for his souls repose
When I sounded the archaic iron knocker I was half afraid,When I sounded the archaic iron knocker I was half afraid
I paused and drew into a gaping doorway reflecting how lucky I was to have left the moonlit open space before these pursuers came down the parallel street,I paused and drew into a gaping doorway reflecting how lucky I was to have left the moonlit open space before these pursuers came down the parallel street
He was now tremendously mature of aspect and his height having reached the normal adult limit seemed inclined to wax beyond that figure,He was now tremendously mature of aspect and his height having reached the normal adult limit seemed inclined to wax beyond that figure
The abyss was now a seething chaos of roseate and cerulean splendour and invisible voices sang exultantly as the knightly entourage plunged over the edge and floated gracefully down past glittering clouds and silvery coruscations,The abyss was now a seething chaos of roseate and cerulean splendour and invisible voices sang exultantly as the knightly entourage plunged over the edge and floated gracefully down past glittering clouds and silvery coruscations
We do not know what it is but we suspect it has something to do with what he did,We do not know what it is but we suspect it has something to do with what he did
It was when he regained his senses that he told his story told his fantastic figment of madness in frantic whispers lest his friend be not quick to burn the accursed book and give wide scattering to its ashes,It was when he regained his senses that he told his story told his fantastic figment of madness in frantic whispers lest his friend be not quick to burn the accursed book and give wide scattering to its ashes
I do not try gentlemen to account for that thing that voice nor can I venture to describe it in detail since the first words took away my consciousness and created a mental blank which reaches to the time of my awakening in the hospital,I do not try gentlemen to account for that thing that voice nor can I venture to describe it in detail since the first words took away my consciousness and created a mental blank which reaches to the time of my awakening in the hospital
St John is a mangled corpse I alone know why and such is my knowledge that I am about to blow out my brains for fear I shall be mangled in the same way,St John is a mangled corpse I alone know why and such is my knowledge that I am about to blow out my brains for fear I shall be mangled in the same way
The men were not pleased at his punishment but discipline was necessary,The men were not pleased at his punishment but discipline was necessary
H The face was such that as I gazed I might well have been studying my mirror,H The face was such that as I gazed I might well have been studying my mirror
Despite a strong physical resemblance to his father his appearance and conduct were in many particulars so coarse that he was universally shunned,Despite a strong physical resemblance to his father his appearance and conduct were in many particulars so coarse that he was universally shunned
Etiennes son Paul a surly fellow whose erratic conduct had probably provoked the riot which wiped out the family was particularly a source of speculation and though Providence never shared the witchcraft panics of her Puritan neighbours it was freely intimated by old wives that his prayers were neither uttered at the proper time nor directed toward the proper object,Etiennes son Paul a surly fellow whose erratic conduct had probably provoked the riot which wiped out the family was particularly a source of speculation and though Providence never shared the witchcraft panics of her Puritan neighbours it was freely intimated by old wives that his prayers were neither uttered at the proper time nor directed toward the proper object
And when he heard these things his sobbing gave place to meditation and finally to prayer,And when he heard these things his sobbing gave place to meditation and finally to prayer
There was no certainty of course in the legend that Gabinius had built an impregnable fortress over the forbidden cave and founded a line which Pict and Saxon Dane and Norman were powerless to obliterate or in the tacit assumption that from this line sprang the bold companion and lieutenant of the Black Prince whom Edward Third created Baron of Northam,There was no certainty of course in the legend that Gabinius had built an impregnable fortress over the forbidden cave and founded a line which Pict and Saxon Dane and Norman were powerless to obliterate or in the tacit assumption that from this line sprang the bold companion and lieutenant of the Black Prince whom Edward Third created Baron of Northam
It is not permitted me to tell your waking earth self of your real self but we are all roamers of vast spaces and travellers in many ages,It is not permitted me to tell your waking earth self of your real self but we are all roamers of vast spaces and travellers in many ages
This belief had early led me to contemplate the possibility of telepathy or mental communication by means of suitable apparatus and I had in my college days prepared a set of transmitting and receiving instruments somewhat similar to the cumbrous devices employed in wireless telegraphy at that crude pre radio period,This belief had early led me to contemplate the possibility of telepathy or mental communication by means of suitable apparatus and I had in my college days prepared a set of transmitting and receiving instruments somewhat similar to the cumbrous devices employed in wireless telegraphy at that crude pre radio period
Before evening I was in the village getting a meal and providing myself with presentable clothes,Before evening I was in the village getting a meal and providing myself with presentable clothes
She had spoken also of the Black Man of her oath and of her new secret name of Nahab,She had spoken also of the Black Man of her oath and of her new secret name of Nahab
In his experiments with various animating solutions he had killed and treated immense numbers of rabbits guinea pigs cats dogs and monkeys till he had become the prime nuisance of the college,In his experiments with various animating solutions he had killed and treated immense numbers of rabbits guinea pigs cats dogs and monkeys till he had become the prime nuisance of the college
The feverish interest aroused at the meeting by Legrasses tale corroborated as it was by the statuette is echoed in the subsequent correspondence of those who attended although scant mention occurs in the formal publications of the society,The feverish interest aroused at the meeting by Legrasses tale corroborated as it was by the statuette is echoed in the subsequent correspondence of those who attended although scant mention occurs in the formal publications of the society
Fool he shrieked can you not guess my secret,Fool he shrieked can you not guess my secret
I ben callin this haff hour an ye must a heerd me long ago Dunt ye know yer Aunt Marthys all a fidget over yer bein off arter dark,I ben callin this haff hour an ye must a heerd me long ago Dunt ye know yer Aunt Marthys all a fidget over yer bein off arter dark
Fumbling in the rays of my flashlight I found I could open the shutters and in another moment had climbed outside and was carefully closing the aperture in its original manner,Fumbling in the rays of my flashlight I found I could open the shutters and in another moment had climbed outside and was carefully closing the aperture in its original manner
I resolved to search out the eccentric sculptor responsible for this apparent disturbance of an old mans peace of mind,I resolved to search out the eccentric sculptor responsible for this apparent disturbance of an old mans peace of mind
This sound in such a locality naturally stirred us though less than it would have done at night,This sound in such a locality naturally stirred us though less than it would have done at night
Our situation had suddenly become grave indeed for though the chemical air regenerators were intact and though we could use the devices for raising and submerging the ship and opening the hatches as long as compressed air and storage batteries might hold out we were powerless to propel or guide the submarine,Our situation had suddenly become grave indeed for though the chemical air regenerators were intact and though we could use the devices for raising and submerging the ship and opening the hatches as long as compressed air and storage batteries might hold out we were powerless to propel or guide the submarine
There lay great Cthulhu and his hordes hidden in green slimy vaults and sending out at last after cycles incalculable the thoughts that spread fear to the dreams of the sensitive and called imperiously to the faithful to come on a pilgrimage of liberation and restoration,There lay great Cthulhu and his hordes hidden in green slimy vaults and sending out at last after cycles incalculable the thoughts that spread fear to the dreams of the sensitive and called imperiously to the faithful to come on a pilgrimage of liberation and restoration
The tide had turned and was coming in now and the sound of the waves seemed to arouse him,The tide had turned and was coming in now and the sound of the waves seemed to arouse him
Dye want to skeer yer Aunt Marthy plumb to death,Dye want to skeer yer Aunt Marthy plumb to death
Joe insisted that the poor young gentleman wear his nickel chained crucifix and Gilman put it on and dropped it inside his shirt to humour the fellow,Joe insisted that the poor young gentleman wear his nickel chained crucifix and Gilman put it on and dropped it inside his shirt to humour the fellow
Mr Pope had just compleated his Epilogue to his Satires the Piece beginning Not twice a Twelvemonth you appear in Print  and had arrangd for its Publication,Mr Pope had just compleated his Epilogue to his Satires the Piece beginning Not twice a Twelvemonth you appear in Print  and had arrangd for its Publication
Most distinctly Birch was lax insensitive and professionally undesirable yet I still think he was not an evil man,Most distinctly Birch was lax insensitive and professionally undesirable yet I still think he was not an evil man
Then the moon came out,Then the moon came out
Then there were any number of cellar views with monsters creeping in through holes and rifts in the masonry and grinning as they squatted behind barrels or furnaces and waited for their first victim to descend the stairs,Then there were any number of cellar views with monsters creeping in through holes and rifts in the masonry and grinning as they squatted behind barrels or furnaces and waited for their first victim to descend the stairs
He had seen a little deeper beneath Old Bugs mask of utter degradation,He had seen a little deeper beneath Old Bugs mask of utter degradation
By what malign fatality were we lured to that terrible Holland churchyard,By what malign fatality were we lured to that terrible Holland churchyard
They never did quite figure out what the trouble was but it was probably some foreign kind of disease brought from China or somewhere by the shipping,They never did quite figure out what the trouble was but it was probably some foreign kind of disease brought from China or somewhere by the shipping
He was vaguely glad they were locked because the more he saw of that house the less he wished to get in,He was vaguely glad they were locked because the more he saw of that house the less he wished to get in
A room was easy to secure for the house was unpopular hard to rent and long given over to cheap lodgings,A room was easy to secure for the house was unpopular hard to rent and long given over to cheap lodgings
In relating the circumstances which have led to my confinement within this refuge for the demented I am aware that my present position will create a natural doubt of the authenticity of my narrative,In relating the circumstances which have led to my confinement within this refuge for the demented I am aware that my present position will create a natural doubt of the authenticity of my narrative
We switched from Tremont up Beacon and Pickman left me at the corner of Joy where I turned off,We switched from Tremont up Beacon and Pickman left me at the corner of Joy where I turned off
And they said that from their high tower they sometimes saw lights beneath the waters of the lake,And they said that from their high tower they sometimes saw lights beneath the waters of the lake
The place was ghoulish looking but I was past minding such impressions and made at once for the staircase revealed by my flashlight after a hasty glance at my watch which shewed the hour to be am,The place was ghoulish looking but I was past minding such impressions and made at once for the staircase revealed by my flashlight after a hasty glance at my watch which shewed the hour to be am
All too well did we trace the sinister lineaments described by the old Arab daemonologist lineaments he wrote drawn from some obscure supernatural manifestation of the souls of those who vexed and gnawed at the dead,All too well did we trace the sinister lineaments described by the old Arab daemonologist lineaments he wrote drawn from some obscure supernatural manifestation of the souls of those who vexed and gnawed at the dead
He acquired a habit of writing long documents of some sort which he carefully sealed and filled with injunctions that I transmit them after his death to certain persons whom he named for the most part lettered East Indians but including a once celebrated French physician now generally thought dead and about whom the most inconceivable things had been whispered,He acquired a habit of writing long documents of some sort which he carefully sealed and filled with injunctions that I transmit them after his death to certain persons whom he named for the most part lettered East Indians but including a once celebrated French physician now generally thought dead and about whom the most inconceivable things had been whispered
Maybe he did for I dare say the rock formation was interesting and it is just barely possible he was looking for pirate loot and maybe finding it but there was talk of his dealing with daemons there,Maybe he did for I dare say the rock formation was interesting and it is just barely possible he was looking for pirate loot and maybe finding it but there was talk of his dealing with daemons there
And the children grew up comfortably and more families came from the Mother Land to dwell on The Street,And the children grew up comfortably and more families came from the Mother Land to dwell on The Street
Speechless I could only wait,Speechless I could only wait
These words had formed part of that dread ritual which told of dead Cthulhus dream vigil in his stone vault at Rlyeh and I felt deeply moved despite my rational beliefs,These words had formed part of that dread ritual which told of dead Cthulhus dream vigil in his stone vault at Rlyeh and I felt deeply moved despite my rational beliefs
The leaning unpainted houses grew thicker lined both sides of the road and displayed more urban tendencies than did those we were leaving behind,The leaning unpainted houses grew thicker lined both sides of the road and displayed more urban tendencies than did those we were leaving behind
There was another sound too a kind of wholesale colossal flopping or pattering which somehow called up images of the most detestable sort,There was another sound too a kind of wholesale colossal flopping or pattering which somehow called up images of the most detestable sort
No trace of the ancient gold with which Wilbur and Old Whateley always paid their debts has yet been discovered,No trace of the ancient gold with which Wilbur and Old Whateley always paid their debts has yet been discovered
That was before my time before the new squires time,That was before my time before the new squires time
Sir John an eccentrick Fellow once declind to pay his part of the Reckoning for Supper because twas his Custom at Home to eat no Supper,Sir John an eccentrick Fellow once declind to pay his part of the Reckoning for Supper because twas his Custom at Home to eat no Supper
I have said that I was alarmed yet to my soul nothing was more deadly than the material daylight world of New York and whether this man were a harmless eccentric or a wielder of dangerous arts I had no choice save to follow him and slake my sense of wonder on whatever he might have to offer,I have said that I was alarmed yet to my soul nothing was more deadly than the material daylight world of New York and whether this man were a harmless eccentric or a wielder of dangerous arts I had no choice save to follow him and slake my sense of wonder on whatever he might have to offer
Free from unwarranted superstition though I am these things produced in me an odd sensation which was intensified by a pair of widely separated newspaper cuttings relating to deaths in the shunned house one from the Providence Gazette and Country Journal of April   and the other from the Daily Transcript and Chronicle of October  each of which detailed an appallingly grisly circumstance whose duplication was remarkable,Free from unwarranted superstition though I am these things produced in me an odd sensation which was intensified by a pair of widely separated newspaper cuttings relating to deaths in the shunned house one from the Providence Gazette and Country Journal of April   and the other from the Daily Transcript and Chronicle of October  each of which detailed an appallingly grisly circumstance whose duplication was remarkable
Push carts crowded the gutters,Push carts crowded the gutters
Of the various odd assemblages in The Street the law said much but could prove little,Of the various odd assemblages in The Street the law said much but could prove little
And the houses of the cities of Cathuria are all palaces each built over a fragrant canal bearing the waters of the sacred Narg,And the houses of the cities of Cathuria are all palaces each built over a fragrant canal bearing the waters of the sacred Narg
Here have another drink I need one anyhow There is no use in my trying to tell you what they were like because the awful the blasphemous horror and the unbelievable loathsomeness and moral foetor came from simple touches quite beyond the power of words to classify,Here have another drink I need one anyhow There is no use in my trying to tell you what they were like because the awful the blasphemous horror and the unbelievable loathsomeness and moral foetor came from simple touches quite beyond the power of words to classify
Certainly I look forward impatiently to the sight of that great silver key for in its cryptical arabesques there may stand symbolised all the aims and mysteries of a blindly impersonal cosmos,Certainly I look forward impatiently to the sight of that great silver key for in its cryptical arabesques there may stand symbolised all the aims and mysteries of a blindly impersonal cosmos
In the centre yawns a great open door reached by an impressive flight of steps and surrounded by exquisite carvings like the figures of Bacchanals in relief,In the centre yawns a great open door reached by an impressive flight of steps and surrounded by exquisite carvings like the figures of Bacchanals in relief
In a short time I realised that I must tell my story to someone or break down completely,In a short time I realised that I must tell my story to someone or break down completely
Too well did I recall the squat church from which those notes came,Too well did I recall the squat church from which those notes came
Now an unlettered seaman felt the same thing whilst gazing at the terrible reality,Now an unlettered seaman felt the same thing whilst gazing at the terrible reality
Heh heh heh then jest tell me young feller why Capn Obed an twenty odd other folks used to row aout to Devil Reef in the dead o night an chant things so laoud ye cud hear em all over taown when the wind was right,Heh heh heh then jest tell me young feller why Capn Obed an twenty odd other folks used to row aout to Devil Reef in the dead o night an chant things so laoud ye cud hear em all over taown when the wind was right
They told me I had taken the wrong fork of the hill road the night before and fallen over the cliffs at Orange Point a thing they deduced from prints found in the snow,They told me I had taken the wrong fork of the hill road the night before and fallen over the cliffs at Orange Point a thing they deduced from prints found in the snow
The old deserted Chapman house had inexplicably burned to an amorphous heap of ashes that we could understand because of the upset lamp,The old deserted Chapman house had inexplicably burned to an amorphous heap of ashes that we could understand because of the upset lamp
By the second day of the search the affair was fully treated by the newspapers whose reporters overran Tempest Mountain,By the second day of the search the affair was fully treated by the newspapers whose reporters overran Tempest Mountain
It was almost a public affair for the dean had surely been a public benefactor,It was almost a public affair for the dean had surely been a public benefactor
In Washington Street there was a row of four or five in excellent repair and with finely tended lawns and gardens,In Washington Street there was a row of four or five in excellent repair and with finely tended lawns and gardens
Certainly the town was not London,Certainly the town was not London
