tokenized_sents,duplicate
Had Gilman unconsciously succeeded better than he knew in his studies of space and its dimensions,Had Gilman unconsciously succeeded better than he knew in his studies of space and its dimensions
Yet through the dark natures of the father and the son ran one redeeming ray of humanity the evil old man loved his offspring with fierce intensity whilst the youth had for his parent a more than filial affection,Yet through the dark natures of the father and the son ran one redeeming ray of humanity the evil old man loved his offspring with fierce intensity whilst the youth had for his parent a more than filial affection
There were all sorts of rumours about how Marsh had come to look,There were all sorts of rumours about how Marsh had come to look
All through the long hellish hours of blackness it shines there,All through the long hellish hours of blackness it shines there
I found a solitary boy of about seventeen in charge and was pleased to note the brightness and affability which promised cheerful information,I found a solitary boy of about seventeen in charge and was pleased to note the brightness and affability which promised cheerful information
Of its origin apart from the erratic and unbelievable tales extorted from the captured members absolutely nothing was to be discovered hence the anxiety of the police for any antiquarian lore which might help them to place the frightful symbol and through it track down the cult to its fountain head,Of its origin apart from the erratic and unbelievable tales extorted from the captured members absolutely nothing was to be discovered hence the anxiety of the police for any antiquarian lore which might help them to place the frightful symbol and through it track down the cult to its fountain head
It poured thickly like a flood of oil bursting a rotten bulkhead overturned a chair as it spread and finally flowed under the table and across the room to where the blackened head with the eyes still glared at me,It poured thickly like a flood of oil bursting a rotten bulkhead overturned a chair as it spread and finally flowed under the table and across the room to where the blackened head with the eyes still glared at me
Occasionally an opposite pair both leaning forward almost met across the street like an arch and certainly they kept most of the light from the ground below,Occasionally an opposite pair both leaning forward almost met across the street like an arch and certainly they kept most of the light from the ground below
So climbing out of the window and down the improvised rope ladder I left behind me forever the morbid and horror infested fabric of the Gilman House,So climbing out of the window and down the improvised rope ladder I left behind me forever the morbid and horror infested fabric of the Gilman House
Wal come abaout thutty eight when I was seven year old Obed he faound the island people all wiped aout between vyages,Wal come abaout thutty eight when I was seven year old Obed he faound the island people all wiped aout between vyages
Yes Thurber I decided long ago that one must paint terror as well as beauty from life so I did some exploring in places where I had reason to know terror lives,Yes Thurber I decided long ago that one must paint terror as well as beauty from life so I did some exploring in places where I had reason to know terror lives
I was now in a vortex of sound and motion with confused pictures before my eyes,I was now in a vortex of sound and motion with confused pictures before my eyes
Their disappearance added horror to the situation of them all West knew the whereabouts of only one the pitiful asylum thing,Their disappearance added horror to the situation of them all West knew the whereabouts of only one the pitiful asylum thing
In March  a gale wrecked the roof and great chimney of the vacant Witch House so that a chaos of crumbling bricks blackened moss grown shingles and rotting planks and timbers crashed down into the loft and broke through the floor beneath,In March  a gale wrecked the roof and great chimney of the vacant Witch House so that a chaos of crumbling bricks blackened moss grown shingles and rotting planks and timbers crashed down into the loft and broke through the floor beneath
I dimly wondered how the rhythmic sound had affected the watchman but Romero was moving more swiftly now and I followed without pausing,I dimly wondered how the rhythmic sound had affected the watchman but Romero was moving more swiftly now and I followed without pausing
If heaven ever wishes to grant me a boon it will be a total effacing of the results of a mere chance which fixed my eye on a certain stray piece of shelf paper,If heaven ever wishes to grant me a boon it will be a total effacing of the results of a mere chance which fixed my eye on a certain stray piece of shelf paper
It had been doing that deed at the very moment the earth caved in on the thing with the claw and eyes,It had been doing that deed at the very moment the earth caved in on the thing with the claw and eyes
The whole house as I have said had a musty odour but the smell in his room was worse and in spite of all the spices and incense and the pungent chemicals of the now incessant baths which he insisted on taking unaided,The whole house as I have said had a musty odour but the smell in his room was worse and in spite of all the spices and incense and the pungent chemicals of the now incessant baths which he insisted on taking unaided
The city below stretched away to the limits of vision and he hoped that no sound would well up from it,The city below stretched away to the limits of vision and he hoped that no sound would well up from it
So when I learned of the drug which would unlock the gate and drive me through I resolved to take it when next I awaked,So when I learned of the drug which would unlock the gate and drive me through I resolved to take it when next I awaked
As he climbed slowly east higher and higher above the estuary on his left and nearer and nearer the sea he found the way growing in difficulty till he wondered how ever the dwellers in that disliked place managed to reach the world outside and whether they came often to market in Arkham,As he climbed slowly east higher and higher above the estuary on his left and nearer and nearer the sea he found the way growing in difficulty till he wondered how ever the dwellers in that disliked place managed to reach the world outside and whether they came often to market in Arkham
I hate those Innsmouth folks myself and I would not care to go to their town,I hate those Innsmouth folks myself and I would not care to go to their town
The moon no longer shone through the chinks and apertures above me and with a sense of fateful alarm I heard the sinister and significant rumble of approaching thunder,The moon no longer shone through the chinks and apertures above me and with a sense of fateful alarm I heard the sinister and significant rumble of approaching thunder
Elwood jumped up turned on the lights and rushed over to his guests couch,Elwood jumped up turned on the lights and rushed over to his guests couch
I had not been able to give him much of my opinions I was too speechless with fright and loathing but I think he fully understood and felt highly complimented,I had not been able to give him much of my opinions I was too speechless with fright and loathing but I think he fully understood and felt highly complimented
If they can catch the fleeing soul when it leaves the body they instantly flutter away chittering in daemoniac laughter but if they fail they subside gradually into a disappointed silence,If they can catch the fleeing soul when it leaves the body they instantly flutter away chittering in daemoniac laughter but if they fail they subside gradually into a disappointed silence
There was no sleep for either of them that night but next day they both cut classes and drowsed,There was no sleep for either of them that night but next day they both cut classes and drowsed
Swarthy and sinister were most of the strangers yet among them one might find a few faces like those who fashioned The Street and moulded its spirit,Swarthy and sinister were most of the strangers yet among them one might find a few faces like those who fashioned The Street and moulded its spirit
On the evening of September nd the last major barrier gave way and Dr Armitage read for the first time a continuous passage of Wilbur Whateleys annals,On the evening of September nd the last major barrier gave way and Dr Armitage read for the first time a continuous passage of Wilbur Whateleys annals
They were a little beyond the Seth Bishop place but bent trees and hideously unmistakable tracks shewed what had passed by,They were a little beyond the Seth Bishop place but bent trees and hideously unmistakable tracks shewed what had passed by
All along the hill people tell of the yellow day when virulent and horrible fumes arose from the factory waste dumped in the Providence River but I know how mistaken they are as to the source,All along the hill people tell of the yellow day when virulent and horrible fumes arose from the factory waste dumped in the Providence River but I know how mistaken they are as to the source
Therein were written many things concerning the world of dream and among them was lore of a golden valley and a sacred grove with temples and a high wall pierced by a little bronze gate,Therein were written many things concerning the world of dream and among them was lore of a golden valley and a sacred grove with temples and a high wall pierced by a little bronze gate
And the cities of Cathuria are cinctured with golden walls and their pavements also are of gold,And the cities of Cathuria are cinctured with golden walls and their pavements also are of gold
When at last I awaked it was to discover myself half sucked into a slimy expanse of hellish black mire which extended about me in monotonous undulations as far as I could see and in which my boat lay grounded some distance away,When at last I awaked it was to discover myself half sucked into a slimy expanse of hellish black mire which extended about me in monotonous undulations as far as I could see and in which my boat lay grounded some distance away
Over the cities once more floated the Old Flag companioned by the New Flag and by a plainer yet glorious Tri colour,Over the cities once more floated the Old Flag companioned by the New Flag and by a plainer yet glorious Tri colour
It was then that I saw the tumbledown fire station on my left and noticed the red faced bushy bearded watery eyed old man in nondescript rags who sat on a bench in front of it talking with a pair of unkempt but not abnormal looking firemen,It was then that I saw the tumbledown fire station on my left and noticed the red faced bushy bearded watery eyed old man in nondescript rags who sat on a bench in front of it talking with a pair of unkempt but not abnormal looking firemen
The Tomb Legions When Dr Herbert West disappeared a year ago the Boston police questioned me closely,The Tomb Legions When Dr Herbert West disappeared a year ago the Boston police questioned me closely
There is a false report very commonly reproduced in modern books prior to Von Schweinkopfs monumental Geschichte der Ostrogothen in Italien that Ibid was a Romanised Visigoth of Ataulfs horde who settled in Placentia about AD The contrary cannot be too strongly emphasised for Von Schweinkopf and since his time Littlewit and BAatenoir have shewn with irrefutable force that this strikingly isolated figure was a genuine Roman or at least as genuine a Roman as that degenerate and mongrelised age could produce of whom one might well say what Gibbon said of Boethius that he was the last whom Cato or Tully could have acknowledged for their countryman,There is a false report very commonly reproduced in modern books prior to Von Schweinkopfs monumental Geschichte der Ostrogothen in Italien that Ibid was a Romanised Visigoth of Ataulfs horde who settled in Placentia about AD The contrary cannot be too strongly emphasised for Von Schweinkopf and since his time Littlewit and BAatenoir have shewn with irrefutable force that this strikingly isolated figure was a genuine Roman or at least as genuine a Roman as that degenerate and mongrelised age could produce of whom one might well say what Gibbon said of Boethius that he was the last whom Cato or Tully could have acknowledged for their countryman
And so the prisoner toiled in the twilight heaving the unresponsive remnants of mortality with little ceremony as his miniature Tower of Babel rose course by course,And so the prisoner toiled in the twilight heaving the unresponsive remnants of mortality with little ceremony as his miniature Tower of Babel rose course by course
Then in the shadowy solitude my longing for light grew so frantic that I could rest no more and I lifted entreating hands to the single black ruined tower that reached above the forest into the unknown outer sky,Then in the shadowy solitude my longing for light grew so frantic that I could rest no more and I lifted entreating hands to the single black ruined tower that reached above the forest into the unknown outer sky
It had been a vigorous man a well dressed stranger just off the train on his way to transact some business with the Bolton Worsted Mills,It had been a vigorous man a well dressed stranger just off the train on his way to transact some business with the Bolton Worsted Mills
I wondered what sights this placid youth might have seen in inaccessible spheres and what he could relate if fully restored to life,I wondered what sights this placid youth might have seen in inaccessible spheres and what he could relate if fully restored to life
Sometimes their scratching seemed not only furtive but deliberate,Sometimes their scratching seemed not only furtive but deliberate
For years they stole over the wall each month when they could and by stealth performed sartain acts,For years they stole over the wall each month when they could and by stealth performed sartain acts
One night I had a frightful dream in which I met my grandmother under the sea,One night I had a frightful dream in which I met my grandmother under the sea
Death fires danced over the tombs revealing gruesome vistas though queerly failing to cast any shadows,Death fires danced over the tombs revealing gruesome vistas though queerly failing to cast any shadows
Had he actually slipped outside our sphere to points unguessed and unimaginable,Had he actually slipped outside our sphere to points unguessed and unimaginable
Kuranes had awaked the very moment he beheld the city yet he knew from his brief glance that it was none other than CelephaA s in the Valley of Ooth Nargai beyond the Tanarian Hills where his spirit had dwelt all the eternity of an hour one summer afternoon very long ago when he had slipt away from his nurse and let the warm sea breeze lull him to sleep as he watched the clouds from the cliff near the village,Kuranes had awaked the very moment he beheld the city yet he knew from his brief glance that it was none other than CelephaA s in the Valley of Ooth Nargai beyond the Tanarian Hills where his spirit had dwelt all the eternity of an hour one summer afternoon very long ago when he had slipt away from his nurse and let the warm sea breeze lull him to sleep as he watched the clouds from the cliff near the village
The room became pandemonium and men screamed and howled in fright at the sinister being they had aroused,The room became pandemonium and men screamed and howled in fright at the sinister being they had aroused
He was a man of immense height probably more than six feet though his stooping shoulders sometimes belied this fact,He was a man of immense height probably more than six feet though his stooping shoulders sometimes belied this fact
This Tranquillity was the more remarkable because we had amongst us Gentlemen of very opposed Opinions,This Tranquillity was the more remarkable because we had amongst us Gentlemen of very opposed Opinions
The months following my discovery were spent in futile attempts to force the complicated padlock of the slightly open vault and in carefully guarded inquiries regarding the nature and history of the structure,The months following my discovery were spent in futile attempts to force the complicated padlock of the slightly open vault and in carefully guarded inquiries regarding the nature and history of the structure
Just as they galloped up the rising ground to the precipice a golden glare came somewhere out of the east and hid all the landscape in its effulgent draperies,Just as they galloped up the rising ground to the precipice a golden glare came somewhere out of the east and hid all the landscape in its effulgent draperies
His advice moreover was eminently practical for he recommended a postponement of operations at the Martense mansion until we might become fortified with more detailed historical and geographical data,His advice moreover was eminently practical for he recommended a postponement of operations at the Martense mansion until we might become fortified with more detailed historical and geographical data
The walls melted away and I was swept by a black wind through gulfs of fathomless grey with the needle like pinnacles of unknown mountains miles below me,The walls melted away and I was swept by a black wind through gulfs of fathomless grey with the needle like pinnacles of unknown mountains miles below me
When tales fly thick in the grottoes of tritons and conches in seaweed cities blow wild tunes learned from the Elder Ones then great eager mists flock to heaven laden with lore and oceanward eyes on the rocks see only a mystic whiteness as if the cliffs rim were the rim of all earth and the solemn bells of buoys tolled free in the aether of faery,When tales fly thick in the grottoes of tritons and conches in seaweed cities blow wild tunes learned from the Elder Ones then great eager mists flock to heaven laden with lore and oceanward eyes on the rocks see only a mystic whiteness as if the cliffs rim were the rim of all earth and the solemn bells of buoys tolled free in the aether of faery
This man a vagabond hunter and trapper had always been strange in the eyes of his primitive associates,This man a vagabond hunter and trapper had always been strange in the eyes of his primitive associates
Mamies visit was frankly one of curiosity and her subsequent tales did justice to her observations but Zechariah came to lead a pair of Alderney cows which Old Whateley had bought of his son Curtis,Mamies visit was frankly one of curiosity and her subsequent tales did justice to her observations but Zechariah came to lead a pair of Alderney cows which Old Whateley had bought of his son Curtis
Yet after all the sight was worse than I had dreaded,Yet after all the sight was worse than I had dreaded
It was good theory but could not keep up indefinitely,It was good theory but could not keep up indefinitely
The most merciful thing in the world I think is the inability of the human mind to correlate all its contents,The most merciful thing in the world I think is the inability of the human mind to correlate all its contents
He had turned restlessly on the cot several times during the latter half of the first hour but now he was breathing with unusual irregularity occasionally heaving a sigh which held more than a few of the qualities of a choking moan,He had turned restlessly on the cot several times during the latter half of the first hour but now he was breathing with unusual irregularity occasionally heaving a sigh which held more than a few of the qualities of a choking moan
I think that whoever nursed me must have been shockingly aged since my first conception of a living person was that of something mockingly like myself yet distorted shrivelled and decaying like the castle,I think that whoever nursed me must have been shockingly aged since my first conception of a living person was that of something mockingly like myself yet distorted shrivelled and decaying like the castle
Next would come the south windows under the great low eaves on the side where he stood and it must be said that he was more than uncomfortable as he thought of the detestable house on one side and the vacancy of upper air on the other,Next would come the south windows under the great low eaves on the side where he stood and it must be said that he was more than uncomfortable as he thought of the detestable house on one side and the vacancy of upper air on the other
I was glad of that tide for at high water the fishy smell might not be so bad,I was glad of that tide for at high water the fishy smell might not be so bad
At these times he would shew a sardonic humour and make remarks which the folk of Sheehans deemed foolish and irrational,At these times he would shew a sardonic humour and make remarks which the folk of Sheehans deemed foolish and irrational
Innsmouth was rapidly becoming intolerable and I turned down Paine Street toward the Square in the hope of getting some vehicle to take me to Arkham before the still distant starting time of that sinister bus,Innsmouth was rapidly becoming intolerable and I turned down Paine Street toward the Square in the hope of getting some vehicle to take me to Arkham before the still distant starting time of that sinister bus
My back was toward the fishy smelling sea but he was facing it and something or other had caused his wandering gaze to light on the low distant line of Devil Reef then shewing plainly and almost fascinatingly above the waves,My back was toward the fishy smelling sea but he was facing it and something or other had caused his wandering gaze to light on the low distant line of Devil Reef then shewing plainly and almost fascinatingly above the waves
Sometimes as a psychological experiment I would lead him on in these wanderings and listen to his endless poetical quotations and tales of sunken ships,Sometimes as a psychological experiment I would lead him on in these wanderings and listen to his endless poetical quotations and tales of sunken ships
But something would have to be done about those rats,But something would have to be done about those rats
What I did there I may not say for I am not now sure of the reality of certain things but I know that on the day after such a nocturnal ramble I would often astonish those about me with my knowledge of topics almost forgotten for many generations,What I did there I may not say for I am not now sure of the reality of certain things but I know that on the day after such a nocturnal ramble I would often astonish those about me with my knowledge of topics almost forgotten for many generations
But Romero did not reply,But Romero did not reply
About nine at night he drifted homeward and stumbled into the ancient house,About nine at night he drifted homeward and stumbled into the ancient house
Some of em have queer narrow heads with flat noses and bulgy stary eyes that never seem to shut and their skin as not quite right,Some of em have queer narrow heads with flat noses and bulgy stary eyes that never seem to shut and their skin as not quite right
But the fact remained that on a summer night a bolt had come out of the heavens and left a dead village whose corpses were horribly mangled chewed and clawed,But the fact remained that on a summer night a bolt had come out of the heavens and left a dead village whose corpses were horribly mangled chewed and clawed
The paper carried me back to the days of the thirteenth century when the old castle in which I sat had been a feared and impregnable fortress,The paper carried me back to the days of the thirteenth century when the old castle in which I sat had been a feared and impregnable fortress
Urged on by an impulse which I cannot definitely analyse I scrambled with difficulty down the rocks and stood on the gentler slope beneath gazing into the Stygian deeps where no light had yet penetrated,Urged on by an impulse which I cannot definitely analyse I scrambled with difficulty down the rocks and stood on the gentler slope beneath gazing into the Stygian deeps where no light had yet penetrated
His thinking processes once so phlegmatic and logical had become ineffaceably scarred and it was pitiful to note his response to certain chance allusions such as Friday tomb coffin and words of less obvious concatenation,His thinking processes once so phlegmatic and logical had become ineffaceably scarred and it was pitiful to note his response to certain chance allusions such as Friday tomb coffin and words of less obvious concatenation
The moans of the sick men were decidedly annoying but since they did not appear to demoralise the rest of the crew we did not resort to extreme measures,The moans of the sick men were decidedly annoying but since they did not appear to demoralise the rest of the crew we did not resort to extreme measures
I looked at Zann and saw that he was past conscious observation,I looked at Zann and saw that he was past conscious observation
I think we screamed ourselves as we stumbled frantically toward the town though as we reached the outskirts we put on a semblance of restraint just enough to seem like belated revellers staggering home from a debauch,I think we screamed ourselves as we stumbled frantically toward the town though as we reached the outskirts we put on a semblance of restraint just enough to seem like belated revellers staggering home from a debauch
They have ben telling things about Innsmouth whispering em mostly for the last hundred years I guess and I gather they are more scared than anything else,They have ben telling things about Innsmouth whispering em mostly for the last hundred years I guess and I gather they are more scared than anything else
I got into the habit of calling on Pickman quite often especially after I began making notes for a monograph on weird art,I got into the habit of calling on Pickman quite often especially after I began making notes for a monograph on weird art
Here and there the ruins of wharves jutted out from the shore to end in indeterminate rottenness those farthest south seeming the most decayed,Here and there the ruins of wharves jutted out from the shore to end in indeterminate rottenness those farthest south seeming the most decayed
According to Mwanu the grey city and the hybrid creatures were no more having been annihilated by the warlike Nbangus many years ago,According to Mwanu the grey city and the hybrid creatures were no more having been annihilated by the warlike Nbangus many years ago
Attaining distinction as a boy through his wonderful mentality he won vast fame at the University of Wisconsin and at the age of twenty three returned to Appleton to take up a professorship at Lawrence and to slip a diamond upon the finger of Appletons fairest and most brilliant daughter,Attaining distinction as a boy through his wonderful mentality he won vast fame at the University of Wisconsin and at the age of twenty three returned to Appleton to take up a professorship at Lawrence and to slip a diamond upon the finger of Appletons fairest and most brilliant daughter
Tis a queer book here leave me git on my spectacles  The old man fumbled among his rags producing a pair of dirty and amazingly antique glasses with small octagonal lenses and steel bows,Tis a queer book here leave me git on my spectacles  The old man fumbled among his rags producing a pair of dirty and amazingly antique glasses with small octagonal lenses and steel bows
As I have said before the weird studies of Harley Warren were well known to me and to some extent shared by me,As I have said before the weird studies of Harley Warren were well known to me and to some extent shared by me
He beckoned me into a low candle lit room with massive exposed rafters and dark stiff sparse furniture of the seventeenth century,He beckoned me into a low candle lit room with massive exposed rafters and dark stiff sparse furniture of the seventeenth century
The phantasmal unmentionable thing occurred one midnight late in March  in a field hospital behind the lines at St Eloi,The phantasmal unmentionable thing occurred one midnight late in March  in a field hospital behind the lines at St Eloi
The great war was then at its very beginning and the ocean forces of the Hun had not completely sunk to their later degradation so that our vessel was made a legitimate prize whilst we of her crew were treated with all the fairness and consideration due us as naval prisoners,The great war was then at its very beginning and the ocean forces of the Hun had not completely sunk to their later degradation so that our vessel was made a legitimate prize whilst we of her crew were treated with all the fairness and consideration due us as naval prisoners
And dogs barked as the yellow light of small paned windows shone out at the farther turn and the Pleiades twinkled across the open knoll where a great gambrel roof stood black against the dim west,And dogs barked as the yellow light of small paned windows shone out at the farther turn and the Pleiades twinkled across the open knoll where a great gambrel roof stood black against the dim west
There are things about which it is better not to speculate and all that I can say is that I hate the smell of ammonia and grow faint at a draught of unusually cool air,There are things about which it is better not to speculate and all that I can say is that I hate the smell of ammonia and grow faint at a draught of unusually cool air
Just before he made the plunge the violet light went out and left him in utter blackness,Just before he made the plunge the violet light went out and left him in utter blackness
For some time apparently the curious angles of Gilmans room had been having a strange almost hypnotic effect on him and as the bleak winter advanced he had found himself staring more and more intently at the corner where the down slanting ceiling met the inward slanting wall,For some time apparently the curious angles of Gilmans room had been having a strange almost hypnotic effect on him and as the bleak winter advanced he had found himself staring more and more intently at the corner where the down slanting ceiling met the inward slanting wall
Then one night as I listened at the door I heard the shrieking viol swell into a chaotic babel of sound a pandemonium which would have led me to doubt my own shaking sanity had there not come from behind that barred portal a piteous proof that the horror was real the awful inarticulate cry which only a mute can utter and which rises only in moments of the most terrible fear or anguish,Then one night as I listened at the door I heard the shrieking viol swell into a chaotic babel of sound a pandemonium which would have led me to doubt my own shaking sanity had there not come from behind that barred portal a piteous proof that the horror was real the awful inarticulate cry which only a mute can utter and which rises only in moments of the most terrible fear or anguish
Tillinghast had been watching me and noted my puzzled expression,Tillinghast had been watching me and noted my puzzled expression
Everyone listened and everyone was listening still when It lumbered slobberingly into sight and gropingly squeezed Its gelatinous green immensity through the black doorway into the tainted outside air of that poison city of madness,Everyone listened and everyone was listening still when It lumbered slobberingly into sight and gropingly squeezed Its gelatinous green immensity through the black doorway into the tainted outside air of that poison city of madness
Not that I had any real apprehension of its need but that any symbol of security was welcome in an environment of this kind,Not that I had any real apprehension of its need but that any symbol of security was welcome in an environment of this kind
Even the Providence Art Club anxious to preserve its conservatism had found him quite hopeless,Even the Providence Art Club anxious to preserve its conservatism had found him quite hopeless
A certain greasiness about the fellow increased my dislike,A certain greasiness about the fellow increased my dislike
Besides would not an escape from a dream loft bring him merely into a dream house an abnormal projection of the actual place he sought,Besides would not an escape from a dream loft bring him merely into a dream house an abnormal projection of the actual place he sought
I was Wests closest friend and only confidential assistant,I was Wests closest friend and only confidential assistant
I screamed and struggled and after a blankness was again in my attic room sprawled flat over the five phosphorescent circles on the floor,I screamed and struggled and after a blankness was again in my attic room sprawled flat over the five phosphorescent circles on the floor
After a moment there came another soft rattling and I knew that the room to the south of me was being entered,After a moment there came another soft rattling and I knew that the room to the south of me was being entered
That we bore electric lanterns spades and a curious coil of wire with attached instruments I will even affirm for these things all played a part in the single hideous scene which remains burned into my shaken recollection,That we bore electric lanterns spades and a curious coil of wire with attached instruments I will even affirm for these things all played a part in the single hideous scene which remains burned into my shaken recollection
